x0_1;x0_2;x1_out;x2_out;norm_out;y_out;f_calls_out;x1_in;x2_in;norm_in;y_in;f_calls_in
4.95433; 2.37372; 3.70826; 2.53778; 4.4935; -0,217234; ; 134; 3.17652; 3.17779; 4.49317; -0,217204; ; 481
3.52177; 4.61582; 3.10296; 3.25032; 4.49366; -0,217234; ; 133; 3.16866; 3.18505; 4.49276; -0,217204; ; 466
3.3879; 1.86702; 3.8879; 2.25277; 4.49341; -0,217234; ; 126; 3.17153; 3.18221; 4.49278; -0,217204; ; 462
4.2448; 3.82026; 3.40478; 2.93195; 4.4932; -0,217234; ; 89; 3.17663; 3.17731; 4.49292; -0,217204; ; 466
5.14706; 2.68855; 3.63399; 2.6428; 4.49336; -0,217234; ; 133; 3.17822; 3.17581; 4.49298; -0,217204; ; 483
3.45829; 2.75977; 3.45829; 2.86914; 4.49352; -0,217234; ; 83; 3.16924; 3.18534; 4.49338; -0,217228; ; 503
2.10601; 2.49567; 2.16363; 3.93805; 4.49328; -0,217234; ; 169; 3.18511; 3.1695; 4.4934; -0,217228; ; 509
4.75361; 2.81034; 3.52354; 2.78809; 4.4932; -0,217234; ; 130; 3.16829; 3.18548; 4.49281; -0,217204; ; 465
5.08634; 4.67443; 3.39203; 2.94667; 4.49318; -0,217234; ; 93; 3.17213; 3.18194; 4.49301; -0,217204; ; 472
1.73506; 4.94362; 1.59385; 4.20091; 4.4931; -0,217234; ; 85; 3.06483; 3.28515; 4.49282; -0,217204; ; 470
2.12991; 4.1307; 2.04873; 3.99967; 4.49385; -0,217234; ; 85; 3.1751; 3.1787; 4.49281; -0,217204; ; 468
2.66918; 3.42692; 2.9055; 3.42692; 4.49286; -0,217234; ; 79; 3.17805; 3.17677; 4.49354; -0,217228; ; 507
4.18167; 3.36652; 3.39617; 2.94134; 4.49282; -0,217234; ; 85; 3.17708; 3.17717; 4.49313; -0,217204; ; 479
4.68668; 5.20838; 2.83606; 3.48564; 4.49365; -0,217234; ; 93; 3.17367; 3.18084; 4.49333; -0,217228; ; 511
3.25138; 4.97472; 2.80612; 3.50952; 4.49345; -0,217234; ; 133; 3.17719; 3.17731; 4.49331; -0,217228; ; 505
1.7225; 1.54881; 4.21566; 1.55564; 4.49353; -0,217234; ; 255; 3.17757; 3.17674; 4.49318; -0,217204; ; 462
2.7264; 5.21543; 2.57345; 3.68337; 4.49331; -0,217234; ; 129; 3.17722; 3.17663; 4.49285; -0,217204; ; 469
5.45299; 2.12675; 3.85494; 2.30834; 4.49321; -0,217234; ; 129; 3.19469; 3.159; 4.4928; -0,217204; ; 477
1.86395; 3.83568; 2.34051; 3.83568; 4.49337; -0,217234; ; 79; 3.16815; 3.18572; 4.49289; -0,217204; ; 466
4.43517; 4.57645; 3.26546; 3.08607; 4.493; -0,217234; ; 90; 3.16874; 3.18582; 4.49337; -0,217228; ; 523
4.09423; 2.26352; 3.94053; 2.15904; 4.49324; -0,217234; ; 85; 3.17648; 3.17718; 4.49272; -0,217204; ; 462
4.84604; 2.88008; 3.91263; 2.20996; 4.49362; -0,217234; ; 89; 3.17333; 3.18044; 4.4928; -0,217204; ; 465
1.83077; 2.99872; 2.04952; 3.99872; 4.49335; -0,217234; ; 169; 3.1769; 3.17765; 4.49335; -0,217228; ; 495
3.6689; 4.07061; 2.83504; 3.48626; 4.49349; -0,217234; ; 90; 3.17293; 3.18109; 4.49297; -0,217204; ; 471
2.43139; 4.90931; 2.56833; 3.68719; 4.49352; -0,217234; ; 134; 3.17659; 3.17743; 4.49297; -0,217204; ; 481
4.6375; 3.88065; 3.25794; 3.09493; 4.49364; -0,217234; ; 90; 3.17739; 3.17694; 4.49319; -0,217204; ; 475
3.37023; 2.69328; 3.37023; 2.97161; 4.4932; -0,217234; ; 83; 3.16865; 3.18595; 4.4934; -0,217228; ; 503
3.96658; 3.54289; 3.23649; 3.11663; 4.49314; -0,217234; ; 85; 3.178; 3.17612; 4.49304; -0,217204; ; 475
3.14145; 1.82384; 4.07797; 1.88732; 4.49353; -0,217234; ; 126; 3.17892; 3.17524; 4.49307; -0,217204; ; 468
3.95903; 2.52572; 3.80134; 2.39581; 4.49334; -0,217234; ; 85; 3.1772; 3.17755; 4.49349; -0,217228; ; 511
3.39868; 3.12278; 3.32575; 3.02204; 4.4937; -0,217234; ; 85; 3.17782; 3.17623; 4.49299; -0,217204; ; 474
1.78627; 3.92555; 2.18666; 3.92555; 4.49348; -0,217234; ; 83; 3.17772; 3.17627; 4.49295; -0,217204; ; 470
3.09879; 4.14757; 2.69887; 3.59256; 4.49337; -0,217234; ; 85; 3.17704; 3.1773; 4.4932; -0,217204; ; 471
3.10314; 3.41263; 3.00485; 3.34041; 4.49304; -0,217234; ; 85; 3.17681; 3.17721; 4.49297; -0,217204; ; 470
2.26963; 3.91954; 2.26963; 3.91954; 4.52924; -0,217095; ; 40; 3.17858; 3.1758; 4.49323; -0,217204; ; 472
4.3326; 4.57282; 3.24263; 3.11087; 4.49357; -0,217234; ; 90; 3.18543; 3.16863; 4.49302; -0,217204; ; 470
3.52807; 4.72273; 3.01962; 3.32753; 4.49339; -0,217234; ; 129; 3.18514; 3.16854; 4.49275; -0,217204; ; 458
3.59482; 1.99924; 3.94736; 2.1467; 4.49333; -0,217234; ; 83; 3.17643; 3.17783; 4.49314; -0,217204; ; 474
1.69757; 5.30779; 1.96133; 4.04269; 4.49335; -0,217234; ; 140; 2.90342; 3.42895; 4.49306; -0,217204; ; 496
1.50141; 3.0356; 1.97602; 4.0356; 4.49341; -0,217234; ; 165; 3.17677; 3.17737; 4.49306; -0,217204; ; 466
2.44195; 5.0133; 2.52254; 3.71831; 4.49322; -0,217234; ; 138; 3.18603; 3.16863; 4.49344; -0,217228; ; 528
4.80771; 4.87852; 3.1059; 3.24718; 4.49341; -0,217234; ; 92; 3.16831; 3.1856; 4.49292; -0,217204; ; 472
1.6723; 5.45123; 1.28414; 4.306; 4.4934; -0,217234; ; 93; 2.84862; 3.47437; 4.49287; -0,217204; ; 484
2.60086; 4.218; 2.31637; 3.84993; 4.49306; -0,217234; ; 87; 3.17562; 3.1788; 4.49326; -0,217228; ; 517
1.82871; 5.11629; 1.87512; 4.08364; 4.49357; -0,217234; ; 134; 3.01238; 3.33408; 4.49338; -0,217228; ; 519
1.7123; 4.60065; 1.56272; 4.21307; 4.49356; -0,217234; ; 130; 3.17858; 3.17553; 4.49304; -0,217204; ; 482
2.64709; 4.97102; 2.02993; 4.00919; 4.4938; -0,217234; ; 89; 3.17458; 3.17981; 4.49323; -0,217204; ; 485
3.47496; 1.85029; 3.97496; 2.09443; 4.49299; -0,217234; ; 122; 3.17716; 3.17744; 4.49338; -0,217228; ; 519
3.46315; 1.51336; 4.06764; 1.90887; 4.49327; -0,217234; ; 126; 3.17646; 3.17767; 4.49305; -0,217204; ; 464
2.5226; 4.27284; 2.24573; 3.89194; 4.49338; -0,217234; ; 91; 3.16836; 3.18575; 4.49305; -0,217204; ; 478
4.47124; 4.88947; 3.13981; 3.21426; 4.49332; -0,217234; ; 90; 3.17752; 3.17677; 4.49316; -0,217204; ; 474
4.50188; 2.96733; 3.6519; 2.61883; 4.49384; -0,217234; ; 85; 3.17612; 3.17759; 4.49275; -0,217204; ; 471
4.09768; 4.51407; 3.2088; 3.14461; 4.49277; -0,217234; ; 86; 3.1685; 3.18538; 4.49289; -0,217204; ; 467
2.74693; 2.54334; 3.59654; 2.69373; 4.49347; -0,217234; ; 126; 3.1777; 3.17689; 4.49337; -0,217228; ; 501
3.51316; 4.08785; 3.03646; 3.3121; 4.49334; -0,217234; ; 85; 3.18553; 3.16914; 4.49345; -0,217228; ; 518
2.40784; 3.1721; 2.58948; 3.6721; 4.4933; -0,217234; ; 122; 3.1768; 3.17685; 4.49271; -0,217204; ; 466
2.05744; 5.10978; 2.21658; 3.90884; 4.49358; -0,217234; ; 134; 3.15535; 3.19933; 4.49355; -0,217228; ; 520
5.32578; 2.92043; 3.76306; 2.45577; 4.49349; -0,217234; ; 133; 3.17843; 3.17562; 4.49299; -0,217204; ; 491
4.88177; 1.53609; 4.27649; 1.3801; 4.49367; -0,217234; ; 85; 3.17663; 3.17747; 4.49302; -0,217204; ; 466
4.31481; 3.56579; 3.55818; 2.74419; 4.49346; -0,217234; ; 89; 3.17674; 3.17759; 4.49319; -0,217204; ; 478
4.13186; 3.133; 3.56826; 2.73034; 4.49302; -0,217234; ; 85; 3.17816; 3.17551; 4.49272; -0,217204; ; 467
5.14094; 2.25724; 4.14718; 1.72943; 4.49333; -0,217234; ; 93; 3.17757; 3.17716; 4.49347; -0,217228; ; 524
3.56154; 2.62015; 3.56154; 2.73929; 4.49314; -0,217234; ; 79; 3.1763; 3.17758; 4.49287; -0,217204; ; 470
4.04653; 3.4157; 3.34146; 3.00471; 4.49374; -0,217234; ; 85; 3.18036; 3.17356; 4.4929; -0,217204; ; 463
3.10038; 2.85434; 3.22538; 3.12777; 4.49289; -0,217234; ; 79; 3.16908; 3.18506; 4.49307; -0,217204; ; 452
3.48733; 1.80523; 3.98733; 2.07085; 4.49302; -0,217234; ; 122; 3.1764; 3.17787; 4.49314; -0,217204; ; 466
2.39658; 3.80665; 2.39658; 3.80665; 4.49825; -0,217231; ; 40; 3.17592; 3.17815; 4.49301; -0,217204; ; 466
1.6635; 3.58945; 1.86174; 4.08945; 4.49329; -0,217234; ; 126; 3.17772; 3.17617; 4.49288; -0,217204; ; 460
4.70239; 4.08471; 3.23232; 3.12067; 4.49293; -0,217234; ; 86; 3.18071; 3.17307; 4.49281; -0,217204; ; 463
3.02694; 2.23212; 3.6783; 2.58076; 4.49335; -0,217234; ; 126; 3.17709; 3.1769; 4.49295; -0,217204; ; 466
3.45102; 4.29705; 2.66018; 3.62141; 4.49346; -0,217234; ; 90; 3.18274; 3.17123; 4.49294; -0,217204; ; 481
2.7071; 3.48892; 2.8321; 3.48892; 4.4937; -0,217234; ; 83; 3.16838; 3.18592; 4.49319; -0,217204; ; 456
3.52552; 5.29701; 2.67159; 3.61272; 4.49324; -0,217234; ; 90; 3.17766; 3.17645; 4.49303; -0,217204; ; 478
3.94842; 4.45053; 3.1611; 3.19344; 4.49339; -0,217234; ; 129; 3.1706; 3.18346; 4.49301; -0,217204; ; 475
2.97611; 3.39932; 2.97611; 3.39932; 4.51803; -0,217168; ; 40; 3.1727; 3.18175; 4.49328; -0,217228; ; 499
5.05301; 2.79566; 3.94892; 2.14382; 4.49333; -0,217234; ; 89; 3.17549; 3.17887; 4.49321; -0,217204; ; 483
2.3264; 5.2773; 1.94473; 4.05074; 4.49338; -0,217234; ; 130; 3.17694; 3.17752; 4.49328; -0,217228; ; 520
3.90266; 2.84425; 3.65942; 2.60692; 4.49304; -0,217234; ; 87; 3.17772; 3.17605; 4.4928; -0,217204; ; 468
1.58302; 5.08723; 1.50175; 4.23532; 4.49368; -0,217234; ; 89; 3.15978; 3.19386; 4.49277; -0,217204; ; 468
3.64641; 2.47518; 3.64641; 2.62557; 4.49332; -0,217234; ; 79; 3.17691; 3.17779; 4.49345; -0,217228; ; 509
1.83766; 5.00231; 1.71336; 4.15405; 4.49353; -0,217234; ; 89; 3.0453; 3.30384; 4.49324; -0,217228; ; 519
3.81718; 2.13432; 3.81718; 2.37065; 4.49343; -0,217234; ; 83; 3.17849; 3.17623; 4.49347; -0,217228; ; 513
5.02774; 1.76691; 4.17743; 1.65488; 4.49328; -0,217234; ; 85; 3.17747; 3.17692; 4.49323; -0,217204; ; 482
1.93976; 5.42337; 1.69533; 4.16119; 4.49329; -0,217234; ; 126; 2.89502; 3.43592; 4.49296; -0,217204; ; 476
2.89824; 2.24541; 3.88359; 2.26006; 4.49334; -0,217234; ; 126; 3.16853; 3.18597; 4.49332; -0,217228; ; 503
3.37496; 5.27086; 2.63129; 3.6423; 4.49333; -0,217234; ; 90; 3.17752; 3.17649; 4.49296; -0,217204; ; 473
3.25358; 4.93614; 2.84091; 3.48166; 4.49363; -0,217234; ; 133; 3.17757; 3.17687; 4.49327; -0,217228; ; 505
3.35962; 1.97206; 3.85962; 2.30018; 4.49305; -0,217234; ; 122; 3.17723; 3.1767; 4.49291; -0,217204; ; 468
2.42693; 2.92765; 2.90544; 3.42765; 4.49338; -0,217234; ; 122; 3.16901; 3.18479; 4.49283; -0,217204; ; 454
3.97581; 3.64714; 3.21917; 3.13474; 4.49329; -0,217234; ; 85; 3.17566; 3.17874; 4.49324; -0,217204; ; 471
3.76373; 2.32522; 3.76373; 2.45412; 4.49315; -0,217234; ; 79; 3.17734; 3.17653; 4.49287; -0,217204; ; 462
5.402; 5.41313; 3.19283; 3.16157; 4.49329; -0,217234; ; 135; 3.18276; 3.17147; 4.49313; -0,217204; ; 478
1.91786; 4.5739; 1.72263; 4.15064; 4.49391; -0,217234; ; 87; 3.15715; 3.19686; 4.49305; -0,217204; ; 484
2.95103; 4.68318; 2.26676; 3.87945; 4.49314; -0,217234; ; 90; 3.18111; 3.17339; 4.49331; -0,217228; ; 516
3.68385; 4.22024; 2.83613; 3.48585; 4.49386; -0,217234; ; 89; 3.18557; 3.1691; 4.49344; -0,217228; ; 517
2.57881; 3.10484; 2.68233; 3.60484; 4.4933; -0,217234; ; 122; 3.17637; 3.17744; 4.49282; -0,217204; ; 466
5.40235; 4.68595; 3.54558; 2.76079; 4.49368; -0,217234; ; 93; 3.17659; 3.17795; 4.49334; -0,217228; ; 511
4.03425; 2.55177; 3.81482; 2.37411; 4.49324; -0,217234; ; 87; 3.17757; 3.17661; 4.49308; -0,217204; ; 468
2.02052; 2.54524; 2.08595; 3.97981; 4.49333; -0,217234; ; 169; 3.18556; 3.16828; 4.49286; -0,217204; ; 456
